Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset\IMG\robocam_2018_09_03_00_49_45_329.jpg;15;0;0;0;139.4206;104.1166;0.01128328;76.23577;359.9554
../test_dataset\IMG\robocam_2018_09_03_00_49_45_396.jpg;15;0;0;0;139.4206;104.1166;0.01786354;78.93576;359.9596
../test_dataset\IMG\robocam_2018_09_03_00_49_45_462.jpg;15;0;0;0;139.4206;104.1166;0.0259743;82.53575;359.9649
../test_dataset\IMG\robocam_2018_09_03_00_49_45_529.jpg;15;0;0;0;139.4206;104.1166;0.03144395;85.23575;359.9686
../test_dataset\IMG\robocam_2018_09_03_00_49_45_596.jpg;15;0;0;0;139.4206;104.1166;0.03630462;87.93575;359.972
../test_dataset\IMG\robocam_2018_09_03_00_49_45_662.jpg;15;0;0;0;139.4206;104.1166;0.04174184;91.53574;359.9764
../test_dataset\IMG\robocam_2018_09_03_00_49_45_730.jpg;15;0;0;0;139.4206;104.1166;0.04498786;94.23572;359.9795
../test_dataset\IMG\robocam_2018_09_03_00_49_45_796.jpg;15;0;0;0;139.4206;104.1166;0.04749946;96.93573;359.9824
../test_dataset\IMG\robocam_2018_09_03_00_49_45_863.jpg;11.99238;0;0;0;139.4206;104.1166;0.04980275;100.1129;359.9864
../test_dataset\IMG\robocam_2018_09_03_00_49_45_929.jpg;8.993545;0;0;0;139.4206;104.1165;0.05076298;101.8215;359.9898
../test_dataset\IMG\robocam_2018_09_03_00_49_45_996.jpg;5.991233;0;0;0;139.4206;104.1166;0.0509684;103.08;359.9935
../test_dataset\IMG\robocam_2018_09_03_00_49_46_063.jpg;2.98881;0;0;0;139.4206;104.1166;0.04999989;103.9766;-0.001238143
../test_dataset\IMG\robocam_2018_09_03_00_49_46_129.jpg;0;0;0;0;139.4206;104.1166;0.04830313;104.0662;0.002834451
../test_dataset\IMG\robocam_2018_09_03_00_49_46_196.jpg;0;0;0;0;139.4206;104.1166;0.04580849;104.0662;0.006563175
../test_dataset\IMG\robocam_2018_09_03_00_49_46_263.jpg;1.997211;0;0;0;139.4206;104.1166;0.04146527;104.3058;0.01064564
../test_dataset\IMG\robocam_2018_09_03_00_49_46_330.jpg;6.003932;0;0;0;139.4206;104.1166;0.03774593;105.2665;0.01269298
../test_dataset\IMG\robocam_2018_09_03_00_49_46_396.jpg;10.01172;0;0;0;139.4206;104.1166;0.03379153;106.8293;0.01409454
../test_dataset\IMG\robocam_2018_09_03_00_49_46_463.jpg;14.02456;0;0;0;139.4206;104.1166;0.02839145;109.9535;0.01518985
../test_dataset\IMG\robocam_2018_09_03_00_49_46_530.jpg;15;0;0;0;139.4206;104.1166;0.02426766;112.6534;0.01582581
../test_dataset\IMG\robocam_2018_09_03_00_49_46_596.jpg;15;0;0;0;139.4206;104.1166;0.02009637;115.3535;0.01648266
../test_dataset\IMG\robocam_2018_09_03_00_49_46_664.jpg;15;0;0;0;139.4206;104.1166;0.01458939;118.9534;0.01736978
../test_dataset\IMG\robocam_2018_09_03_00_49_46_730.jpg;15;0;0;0;139.4206;104.1166;0.0105879;121.6534;0.01801884
../test_dataset\IMG\robocam_2018_09_03_00_49_46_797.jpg;13.0041;0;0;0;139.4206;104.1166;0.006724407;124.2337;0.01864219
../test_dataset\IMG\robocam_2018_09_03_00_49_46_864.jpg;8.996441;0;0;0;139.4206;104.1166;0.001596944;126.6338;0.01936864
../test_dataset\IMG\robocam_2018_09_03_00_49_46_930.jpg;4.992315;0;0;0;139.4206;104.1166;-0.002183067;127.6522;0.01964419
../test_dataset\IMG\robocam_2018_09_03_00_49_46_997.jpg;0.989681;0;0;0;139.4206;104.1166;359.9942;128.0713;0.01956102
../test_dataset\IMG\robocam_2018_09_03_00_49_47_063.jpg;0;0;0;0;139.4206;104.1166;359.9897;128.0713;0.01882273
../test_dataset\IMG\robocam_2018_09_03_00_49_47_130.jpg;0;0;0;0;139.4206;104.1166;359.9869;128.0713;0.01787339
../test_dataset\IMG\robocam_2018_09_03_00_49_47_197.jpg;0;0;0;0;139.4206;104.1166;359.9845;128.0713;0.01663877
../test_dataset\IMG\robocam_2018_09_03_00_49_47_263.jpg;0;0;0;0;139.4206;104.1166;359.9821;128.0713;0.01463681
../test_dataset\IMG\robocam_2018_09_03_00_49_47_330.jpg;0;0;0;0;139.4206;104.1166;359.9809;128.0713;0.01293377
../test_dataset\IMG\robocam_2018_09_03_00_49_47_397.jpg;0;0;0;0;139.4205;104.1166;359.98;128.0713;0.01111387
../test_dataset\IMG\robocam_2018_09_03_00_49_47_464.jpg;0;0.1005268;0;0;139.4205;104.1166;359.9795;128.0919;0.008607845
../test_dataset\IMG\robocam_2018_09_03_00_49_47_530.jpg;0;0.2999549;0;0;139.4199;104.1174;0.003419064;128.0704;0.006718223
../test_dataset\IMG\robocam_2018_09_03_00_49_47_597.jpg;0;0.5004832;0;0.02382885;139.418;104.1197;0.06558802;128.1013;0.004756925
../test_dataset\IMG\robocam_2018_09_03_00_49_47_664.jpg;0;0.7003657;0;0.06075463;139.4138;104.1252;0.2029915;128.0988;0.00236214
../test_dataset\IMG\robocam_2018_09_03_00_49_47_730.jpg;0;0.9009051;0;0.08311743;139.4077;104.133;0.3938738;127.9896;0.001196032
../test_dataset\IMG\robocam_2018_09_03_00_49_47_797.jpg;0;1;0;0.1692616;139.3995;104.1435;0.6188879;127.9448;-0.001050296
../test_dataset\IMG\robocam_2018_09_03_00_49_47_864.jpg;0;1;0;0.1987642;139.3857;104.1612;0.943272;127.9683;-0.0004676378
../test_dataset\IMG\robocam_2018_09_03_00_49_47_931.jpg;0;1;0;0.264246;139.3727;104.1781;1.212124;127.8907;-0.001488754
../test_dataset\IMG\robocam_2018_09_03_00_49_47_997.jpg;0;1;0;0.3203034;139.3598;104.1952;1.33012;128.0536;-0.004754932
../test_dataset\IMG\robocam_2018_09_03_00_49_48_064.jpg;0;1;0;0.3850591;139.3429;104.2172;1.153194;128.0359;0.000191204
../test_dataset\IMG\robocam_2018_09_03_00_49_48_131.jpg;0;1;0;0.450638;139.3263;104.2387;1.114364;127.9674;0.0002561805
../test_dataset\IMG\robocam_2018_09_03_00_49_48_198.jpg;0;1;0;0.4826205;139.3081;104.2623;1.11019;127.8031;0.0005032873
../test_dataset\IMG\robocam_2018_09_03_00_49_48_265.jpg;0;1;0;0.5469249;139.2798;104.2991;1.191693;127.6359;-0.000810273
../test_dataset\IMG\robocam_2018_09_03_00_49_48_331.jpg;0;1;0;0.5864227;139.257;104.3288;1.236278;127.698;-0.0009776116
../test_dataset\IMG\robocam_2018_09_03_00_49_48_398.jpg;0;1;0;0.658691;139.2331;104.36;1.226028;127.7723;-0.0010748
../test_dataset\IMG\robocam_2018_09_03_00_49_48_465.jpg;0;1;0;0.7114981;139.1986;104.405;1.188236;127.7961;-0.001440679
../test_dataset\IMG\robocam_2018_09_03_00_49_48_531.jpg;0;1;0;0.7599392;139.17;104.4423;1.198531;127.7446;-0.001179693
../test_dataset\IMG\robocam_2018_09_03_00_49_48_598.jpg;0;1;0;0.8351488;139.1394;104.482;1.2147;127.7707;-0.0004611681
../test_dataset\IMG\robocam_2018_09_03_00_49_48_665.jpg;0;1;0;0.8805492;139.0959;104.5386;1.22122;127.7439;-5.996452E-05
../test_dataset\IMG\robocam_2018_09_03_00_49_48_731.jpg;0;1;0;0.9371855;139.0611;104.5838;1.220368;127.7291;-0.0008690719
../test_dataset\IMG\robocam_2018_09_03_00_49_48_798.jpg;0;1;0;1.001138;139.0249;104.631;1.20673;127.7484;-0.00135217
../test_dataset\IMG\robocam_2018_09_03_00_49_48_865.jpg;0;1;0;1.045466;138.9733;104.6982;1.233234;127.7507;-0.0008810583
../test_dataset\IMG\robocam_2018_09_03_00_49_48_932.jpg;0;1;0;1.092831;138.9326;104.7511;1.242264;127.742;-0.0008981409
../test_dataset\IMG\robocam_2018_09_03_00_49_48_998.jpg;2.014566;1;0;1.15434;138.8905;104.8057;1.227955;127.7525;-0.0007443681
../test_dataset\IMG\robocam_2018_09_03_00_49_49_065.jpg;6.009884;1;0;1.196805;138.8296;104.8804;1.218102;128.1808;0.0007482349
../test_dataset\IMG\robocam_2018_09_03_00_49_49_132.jpg;10.04253;1;0;1.247332;138.7795;104.9373;1.225465;128.88;0.02215969
../test_dataset\IMG\robocam_2018_09_03_00_49_49_198.jpg;14.03379;1;0;1.304893;138.7259;104.9942;1.212797;129.9167;0.05208706
../test_dataset\IMG\robocam_2018_09_03_00_49_49_266.jpg;14.05871;1;0;1.352341;138.6498;105.0708;1.173362;131.4658;0.07652569
../test_dataset\IMG\robocam_2018_09_03_00_49_49_332.jpg;15;1;0;1.392436;138.5884;105.1281;1.139474;132.827;0.1136087
../test_dataset\IMG\robocam_2018_09_03_00_49_49_399.jpg;11.01883;1;0;1.454858;138.5244;105.1868;1.111695;134.0616;0.1285514
../test_dataset\IMG\robocam_2018_09_03_00_49_49_465.jpg;6.996337;1;0;1.503084;138.4357;105.269;1.11082;135.2227;0.0979255
../test_dataset\IMG\robocam_2018_09_03_00_49_49_532.jpg;7.035787;1;0;1.550564;138.366;105.333;1.154652;135.8863;0.07251231
../test_dataset\IMG\robocam_2018_09_03_00_49_49_599.jpg;3.044387;1;0;1.610343;138.2942;105.3992;1.213759;136.4151;0.02268889
../test_dataset\IMG\robocam_2018_09_03_00_49_49_666.jpg;-0.9607661;1;0;1.655783;138.196;105.4908;1.281761;136.5822;-0.005473045
../test_dataset\IMG\robocam_2018_09_03_00_49_49_733.jpg;-0.9626508;1;0;1.701645;138.1212;105.5621;1.295822;136.4431;-0.001761572
../test_dataset\IMG\robocam_2018_09_03_00_49_49_799.jpg;-0.9990212;1;0;1.763468;138.0455;105.6357;1.278237;136.2064;-0.0003904318
../test_dataset\IMG\robocam_2018_09_03_00_49_49_866.jpg;0;1;0;1.810568;137.941;105.7369;1.278513;136.1288;-0.0008817408
../test_dataset\IMG\robocam_2018_09_03_00_49_49_933.jpg;0;1;0;1.854031;137.8604;105.8151;1.283679;136.1142;-0.001075972
../test_dataset\IMG\robocam_2018_09_03_00_49_49_999.jpg;0;1;0;1.915166;137.7777;105.8952;1.289785;136.1022;-0.001116432
../test_dataset\IMG\robocam_2018_09_03_00_49_50_066.jpg;0;1;0;1.959754;137.6647;106.0049;1.293867;136.0858;-0.001111363
../test_dataset\IMG\robocam_2018_09_03_00_49_50_133.jpg;-0.0180079;1;0;2.004558;137.5779;106.0897;1.29492;136.0025;-0.000673746
../test_dataset\IMG\robocam_2018_09_03_00_49_50_199.jpg;0;1;0;2.064672;137.4891;106.1762;1.300998;135.9796;-0.001096154
../test_dataset\IMG\robocam_2018_09_03_00_49_50_266.jpg;0;1;0;2.109304;137.3677;106.2945;1.304935;135.9614;-0.001162928
../test_dataset\IMG\robocam_2018_09_03_00_49_50_333.jpg;0;1;0;2.153633;137.2748;106.3857;1.303817;135.879;-0.0007937881
../test_dataset\IMG\robocam_2018_09_03_00_49_50_399.jpg;-3.994218;1;0;2.211581;137.1806;106.4794;1.308854;135.6464;-5.033241E-05
../test_dataset\IMG\robocam_2018_09_03_00_49_50_466.jpg;-4.005004;1;0;2.254825;137.0547;106.6094;1.305079;134.8598;0.001733503
../test_dataset\IMG\robocam_2018_09_03_00_49_50_533.jpg;-0.01235381;1;0;2.297896;136.9577;106.709;1.314588;134.5783;-9.826318E-05
../test_dataset\IMG\robocam_2018_09_03_00_49_50_600.jpg;0;1;0;2.355797;136.8587;106.8102;1.324136;134.5145;-0.001108227
../test_dataset\IMG\robocam_2018_09_03_00_49_50_666.jpg;0;1;0;2.399527;136.7241;106.9482;1.326727;134.487;-0.001279883
../test_dataset\IMG\robocam_2018_09_03_00_49_50_733.jpg;-0.01037546;1;0;2.44345;136.6214;107.0542;1.329505;134.3993;-0.001020427
../test_dataset\IMG\robocam_2018_09_03_00_49_50_800.jpg;0;1;0;2.500896;136.5168;107.162;1.334674;134.372;-0.001258057
../test_dataset\IMG\robocam_2018_09_03_00_49_50_867.jpg;0;1;0;2.543862;136.3746;107.3086;1.338768;134.3547;-0.001342018
../test_dataset\IMG\robocam_2018_09_03_00_49_50_933.jpg;0;1;0;2.586999;136.2659;107.4206;1.336031;134.3409;-0.001320773
../test_dataset\IMG\robocam_2018_09_03_00_49_51_000.jpg;0;1;0;2.64431;136.1553;107.5347;1.3427;134.3285;-0.001244236
../test_dataset\IMG\robocam_2018_09_03_00_49_51_066.jpg;-2.014137;1;0;2.686025;136.0057;107.6899;1.346299;134.2109;-0.0006279637
../test_dataset\IMG\robocam_2018_09_03_00_49_51_133.jpg;-6.009026;1;0;2.728075;135.8936;107.8102;1.339913;133.6769;0.001363689
../test_dataset\IMG\robocam_2018_09_03_00_49_51_200.jpg;-6.02485;1;0;2.783536;135.7808;107.9335;1.339458;133.0127;0.001325686
../test_dataset\IMG\robocam_2018_09_03_00_49_51_267.jpg;-2.02175;1;0;2.824292;135.629;108.1019;1.345774;132.2668;0.0003961002
../test_dataset\IMG\robocam_2018_09_03_00_49_51_334.jpg;-6.0328;1;0;2.865739;135.5149;108.2319;1.353118;131.6401;-0.0007826484
../test_dataset\IMG\robocam_2018_09_03_00_49_51_400.jpg;-2.032462;1;0;2.920481;135.4004;108.3644;1.344834;131.0264;6.066132E-05
../test_dataset\IMG\robocam_2018_09_03_00_49_51_467.jpg;0;1;0;2.962223;135.2445;108.5442;1.362099;130.7936;-0.002075149
../test_dataset\IMG\robocam_2018_09_03_00_49_51_534.jpg;0;1;0;3.002042;135.1261;108.6812;1.365449;130.757;-0.001895142
../test_dataset\IMG\robocam_2018_09_03_00_49_51_600.jpg;0;1;0;3.057795;135.0063;108.8205;1.369469;130.7415;-0.002357542
../test_dataset\IMG\robocam_2018_09_03_00_49_51_667.jpg;0;1;0;3.099347;134.8444;109.0093;1.379587;130.7321;-0.002076072
../test_dataset\IMG\robocam_2018_09_03_00_49_51_734.jpg;0;1;0;3.153246;134.7212;109.1531;1.382379;130.7242;-0.001877087
../test_dataset\IMG\robocam_2018_09_03_00_49_51_800.jpg;0;1;0;3.194079;134.5967;109.2988;1.3796;130.7145;-0.001604706
../test_dataset\IMG\robocam_2018_09_03_00_49_51_867.jpg;0;1;0;3.234462;134.4281;109.4963;1.386475;130.6975;-0.001101744
../test_dataset\IMG\robocam_2018_09_03_00_49_51_934.jpg;0;1;0;3.27472;134.3;109.6466;1.390506;130.6809;-0.001570552
../test_dataset\IMG\robocam_2018_09_03_00_49_52_000.jpg;0;1;0;3.328625;134.1704;109.7987;1.391761;130.6678;-0.001116318
../test_dataset\IMG\robocam_2018_09_03_00_49_52_067.jpg;0;1;0;3.368578;133.9951;110.0045;1.398069;130.6456;-0.001480884
../test_dataset\IMG\robocam_2018_09_03_00_49_52_134.jpg;0;1;0;3.421767;133.862;110.1609;1.397769;130.6297;-0.001598687
../test_dataset\IMG\robocam_2018_09_03_00_49_52_201.jpg;0;1;0;3.461416;133.682;110.3725;1.40665;130.6078;-0.00151014
../test_dataset\IMG\robocam_2018_09_03_00_49_52_268.jpg;0;1;0;3.50096;133.5454;110.5333;1.406032;130.5913;-0.001640433
../test_dataset\IMG\robocam_2018_09_03_00_49_52_334.jpg;0;1;0;3.541091;133.4072;110.6959;1.411447;130.5759;-0.001179473
../test_dataset\IMG\robocam_2018_09_03_00_49_52_401.jpg;0;1;0;3.592818;133.2207;110.9156;1.414141;130.5528;-0.001192338
../test_dataset\IMG\robocam_2018_09_03_00_49_52_467.jpg;0;1;0;3.631921;133.0791;111.0826;1.418875;130.5338;-0.001564113
../test_dataset\IMG\robocam_2018_09_03_00_49_52_535.jpg;0;1;0;3.684378;132.9361;111.2514;1.422573;130.5156;-0.001580929
../test_dataset\IMG\robocam_2018_09_03_00_49_52_601.jpg;0;1;0;3.723197;132.7431;111.4792;1.423859;130.4913;-0.00170295
../test_dataset\IMG\robocam_2018_09_03_00_49_52_668.jpg;0;1;0;3.761883;132.5967;111.6522;1.428449;130.4738;-0.001234407
../test_dataset\IMG\robocam_2018_09_03_00_49_52_735.jpg;0;1;0;3.813057;132.4488;111.8271;1.433483;130.453;-0.001619849
../test_dataset\IMG\robocam_2018_09_03_00_49_52_801.jpg;0;1;0;3.851464;132.2494;112.063;1.438231;130.428;-0.001274178
../test_dataset\IMG\robocam_2018_09_03_00_49_52_868.jpg;0;1;0;3.889042;132.0983;112.242;1.439188;130.4084;-0.001283894
../test_dataset\IMG\robocam_2018_09_03_00_49_52_935.jpg;0;1;0;3.939681;131.9457;112.4228;1.443268;130.3865;-0.001781857
../test_dataset\IMG\robocam_2018_09_03_00_49_53_001.jpg;0;1;0;3.977683;131.7401;112.6667;1.446973;130.3595;-0.001685833
../test_dataset\IMG\robocam_2018_09_03_00_49_53_068.jpg;0;1;0;4.015929;131.5842;112.8518;1.451641;130.3391;-0.001321906
../test_dataset\IMG\robocam_2018_09_03_00_49_53_134.jpg;0;1;0;4.06602;131.427;113.0385;1.453742;130.3166;-0.001715837
../test_dataset\IMG\robocam_2018_09_03_00_49_53_202.jpg;0;1;0;4.102921;131.2153;113.2904;1.457465;130.2874;-0.001736764
../test_dataset\IMG\robocam_2018_09_03_00_49_53_269.jpg;0;1;0;4.140754;131.0548;113.4813;1.460632;130.266;-0.001350628
../test_dataset\IMG\robocam_2018_09_03_00_49_53_335.jpg;0;1;0;4.189619;130.8931;113.674;1.463341;130.2417;-0.001864129
../test_dataset\IMG\robocam_2018_09_03_00_49_53_402.jpg;0;1;0;4.227167;130.6752;113.9337;1.469126;130.2119;-0.001382607
../test_dataset\IMG\robocam_2018_09_03_00_49_53_468.jpg;0;1;0;4.263555;130.5103;114.1306;1.473409;130.1884;-0.001290372
../test_dataset\IMG\robocam_2018_09_03_00_49_53_535.jpg;0;1;0;4.312931;130.3441;114.3291;1.475677;130.1629;-0.001791598
../test_dataset\IMG\robocam_2018_09_03_00_49_53_602.jpg;0;1;0;4.349053;130.1203;114.5966;1.479846;130.1318;-0.001319947
../test_dataset\IMG\robocam_2018_09_03_00_49_53_669.jpg;0;1;0;4.385398;129.951;114.7993;1.484116;130.1064;-0.001327049
../test_dataset\IMG\robocam_2018_09_03_00_49_53_735.jpg;0;1;0;4.43424;129.7804;115.0037;1.485086;130.0799;-0.001835963
../test_dataset\IMG\robocam_2018_09_03_00_49_53_802.jpg;0;1;0;4.470311;129.5509;115.279;1.489281;130.0466;-0.001453774
../test_dataset\IMG\robocam_2018_09_03_00_49_53_869.jpg;0;1;0;4.506261;129.3772;115.4875;1.492837;130.02;-0.001468669
../test_dataset\IMG\robocam_2018_09_03_00_49_53_935.jpg;0;1;0;4.554142;129.2023;115.6977;1.494969;129.9869;-0.00125446
../test_dataset\IMG\robocam_2018_09_03_00_49_54_002.jpg;0;1;0;4.589883;128.9671;115.9807;1.500362;129.9396;-0.001347129
../test_dataset\IMG\robocam_2018_09_03_00_49_54_069.jpg;0;1;0;4.625616;128.7894;116.1949;1.494672;129.9063;-0.001373389
../test_dataset\IMG\robocam_2018_09_03_00_49_54_135.jpg;0;1;0;4.672595;128.6103;116.4109;1.498913;129.8734;-0.001386843
../test_dataset\IMG\robocam_2018_09_03_00_49_54_203.jpg;0;1;0;4.707768;128.3696;116.7017;1.503658;129.8223;-0.001360743
../test_dataset\IMG\robocam_2018_09_03_00_49_54_269.jpg;0;1;0;4.742986;128.1878;116.9217;1.503791;129.7853;-0.001826424
../test_dataset\IMG\robocam_2018_09_03_00_49_54_336.jpg;0;1;0;4.789925;128.0048;117.1435;1.498525;129.7508;-0.001402429
../test_dataset\IMG\robocam_2018_09_03_00_49_54_403.jpg;0;1;0;4.824481;127.7587;117.4419;1.506144;129.7054;-0.001435636
../test_dataset\IMG\robocam_2018_09_03_00_49_54_469.jpg;0;1;0;4.858929;127.5728;117.6678;1.512373;129.6668;-0.001351567
../test_dataset\IMG\robocam_2018_09_03_00_49_54_536.jpg;0;1;0;4.905511;127.3859;117.8953;1.508735;129.624;-0.00140708
../test_dataset\IMG\robocam_2018_09_03_00_49_54_603.jpg;-0.01431294;1;0;4.93968;127.1353;118.202;1.51526;129.451;-0.001056754
../test_dataset\IMG\robocam_2018_09_03_00_49_54_670.jpg;-4.02344;1;0;4.973862;126.947;118.4346;1.513399;129.1762;5.887755E-05
../test_dataset\IMG\robocam_2018_09_03_00_49_54_736.jpg;-8.019655;1;0;5.012385;126.7601;118.6702;1.510101;128.5483;0.0005597897
../test_dataset\IMG\robocam_2018_09_03_00_49_54_803.jpg;-8.037271;1;0;5.010842;126.5147;118.987;1.490549;127.4106;-0.0005295188
../test_dataset\IMG\robocam_2018_09_03_00_49_54_869.jpg;-8.00299;1;0;5.028119;126.3358;119.2274;1.434191;126.3142;359.9492
../test_dataset\IMG\robocam_2018_09_03_00_49_54_936.jpg;-8.010231;1;0;5.00778;126.16;119.47;1.355128;125.3088;359.8606
../test_dataset\IMG\robocam_2018_09_03_00_49_55_003.jpg;-12.01279;1;0;5.022577;125.9361;119.7965;1.096554;123.4779;359.6739
../test_dataset\IMG\robocam_2018_09_03_00_49_55_070.jpg;-15;1;0;5.014311;125.7776;120.0464;0.8386169;121.6793;359.4258
../test_dataset\IMG\robocam_2018_09_03_00_49_55_136.jpg;-12.99607;1;0;5.01321;125.6274;120.2985;0.457329;119.6396;359.1656
../test_dataset\IMG\robocam_2018_09_03_00_49_55_203.jpg;-9.006015;0.8004972;0;5.008132;125.439;120.6399;359.891;117.3997;358.7351
../test_dataset\IMG\robocam_2018_09_03_00_49_55_270.jpg;-5.014186;0.6009057;0;5.004475;125.2982;120.9004;359.6904;116.363;358.6689
../test_dataset\IMG\robocam_2018_09_03_00_49_55_336.jpg;-1.00782;0.4005874;0;5.001688;125.158;121.165;359.6702;115.7607;358.8035
../test_dataset\IMG\robocam_2018_09_03_00_49_55_403.jpg;0;0.1998921;0;4.995042;124.975;121.5255;359.929;115.6095;359.1154
../test_dataset\IMG\robocam_2018_09_03_00_49_55_470.jpg;0;0.0003594309;0;4.992815;124.8429;121.7973;0.09518339;115.5634;359.2559
../test_dataset\IMG\robocam_2018_09_03_00_49_55_536.jpg;0;0;0;4.972263;124.7128;122.0676;0.1895035;115.5497;359.3847
../test_dataset\IMG\robocam_2018_09_03_00_49_55_603.jpg;2.000477;0;0;4.955999;124.5408;122.4255;0.2362483;115.6175;359.5531
../test_dataset\IMG\robocam_2018_09_03_00_49_55_670.jpg;5.996412;0;0;4.939344;124.4102;122.6908;0.2181732;116.0315;359.7347
../test_dataset\IMG\robocam_2018_09_03_00_49_55_736.jpg;10.01328;0;0;4.915345;124.2762;122.9524;0.1577139;116.8881;0.006740368
../test_dataset\IMG\robocam_2018_09_03_00_49_55_803.jpg;14.01959;0;0;4.894786;124.0898;123.2931;-0.002245238;118.7945;0.5466211
../test_dataset\IMG\robocam_2018_09_03_00_49_55_870.jpg;15;0;0;4.8728;123.9431;123.5431;359.907;120.5893;1.019339
../test_dataset\IMG\robocam_2018_09_03_00_49_55_937.jpg;15;0;0;4.842171;123.7914;123.79;359.9106;122.4831;1.458279
../test_dataset\IMG\robocam_2018_09_03_00_49_56_004.jpg;15;0;0;4.82368;123.5843;124.1156;0.009576245;125.1569;1.641158
../test_dataset\IMG\robocam_2018_09_03_00_49_56_070.jpg;15;0;0;4.804024;123.4223;124.3527;0.02804641;127.2277;1.606135
../test_dataset\IMG\robocam_2018_09_03_00_49_56_137.jpg;13.00908;0;0;4.77498;123.2538;124.5823;359.9851;129.3233;1.476772
../test_dataset\IMG\robocam_2018_09_03_00_49_56_204.jpg;9.004503;0;0;4.755347;123.0181;124.8774;359.9619;131.464;1.170503
../test_dataset\IMG\robocam_2018_09_03_00_49_56_270.jpg;9.011184;0;0;4.702566;122.833;125.0876;359.8901;132.5432;1.062883
../test_dataset\IMG\robocam_2018_09_03_00_49_56_337.jpg;5.004967;0;0;4.67494;122.6422;125.2926;359.8809;133.4971;1.043298
../test_dataset\IMG\robocam_2018_09_03_00_49_56_404.jpg;1.010899;0;0;4.65779;122.3848;125.5625;359.9273;134.2227;1.001185
../test_dataset\IMG\robocam_2018_09_03_00_49_56_471.jpg;0;0;0;4.641158;122.1913;125.7627;359.9479;134.4083;0.9638705
../test_dataset\IMG\robocam_2018_09_03_00_49_56_537.jpg;0;0;0;4.62027;121.998;125.9613;359.943;134.4717;0.9254116
../test_dataset\IMG\robocam_2018_09_03_00_49_56_604.jpg;-3.99056;0;0;4.604634;121.7428;126.2257;359.8995;134.1988;0.8024985
../test_dataset\IMG\robocam_2018_09_03_00_49_56_671.jpg;-8.008066;0;0;4.588356;121.5556;126.4257;359.8333;133.4977;0.6040608
../test_dataset\IMG\robocam_2018_09_03_00_49_56_737.jpg;-12.00154;0;0;4.564085;121.3738;126.6287;359.7407;132.2995;0.2765535
../test_dataset\IMG\robocam_2018_09_03_00_49_56_804.jpg;-15;0;0;4.542345;121.1433;126.9058;359.5926;129.9123;359.5812
../test_dataset\IMG\robocam_2018_09_03_00_49_56_871.jpg;-15;0;0;4.518653;120.9763;127.1186;359.6092;127.9311;359.0493
../test_dataset\IMG\robocam_2018_09_03_00_49_56_937.jpg;-15;0;0;4.487415;120.8139;127.3353;359.7456;125.9556;358.567
../test_dataset\IMG\robocam_2018_09_03_00_49_57_004.jpg;-10.99755;0;0;4.468785;120.6019;127.6287;0.09502532;123.3456;358.3096
../test_dataset\IMG\robocam_2018_09_03_00_49_57_071.jpg;-7.019886;0;0;4.451199;120.4506;127.8464;0.03755463;121.7483;358.4208
../test_dataset\IMG\robocam_2018_09_03_00_49_57_138.jpg;-3.002567;0;0;4.433846;120.3048;128.0656;359.9006;120.601;358.7079
../test_dataset\IMG\robocam_2018_09_03_00_49_57_204.jpg;0;0;0;4.39594;120.1202;128.3638;359.8652;120.378;359.1201
../test_dataset\IMG\robocam_2018_09_03_00_49_57_271.jpg;0;0;0;4.377446;119.9867;128.589;359.8325;120.3558;359.3311
../test_dataset\IMG\robocam_2018_09_03_00_49_57_339.jpg;0;0;0;4.357865;119.8547;128.8137;359.7837;120.3508;359.5182
../test_dataset\IMG\robocam_2018_09_03_00_49_57_406.jpg;0;0;0;4.343334;119.6802;129.112;359.6902;120.3475;359.7439
../test_dataset\IMG\robocam_2018_09_03_00_49_57_472.jpg;0;0;0;4.32878;119.55;129.3347;359.6048;120.3458;359.8994
../test_dataset\IMG\robocam_2018_09_03_00_49_57_539.jpg;0;0;0;4.30935;119.4205;129.5566;359.511;120.3444;0.04191286
../test_dataset\IMG\robocam_2018_09_03_00_49_57_606.jpg;0;0;0;4.293795;119.2488;129.8523;359.4373;120.3207;0.1497603
../test_dataset\IMG\robocam_2018_09_03_00_49_57_672.jpg;0;0;0;4.278572;119.1204;130.0737;359.4103;120.2993;0.1890831
../test_dataset\IMG\robocam_2018_09_03_00_49_57_739.jpg;0;0;0;4.258717;118.9921;130.2939;359.373;120.2921;0.2332928
../test_dataset\IMG\robocam_2018_09_03_00_49_57_806.jpg;0;0;0;4.243282;118.8218;130.5872;359.3638;120.2705;0.229547
../test_dataset\IMG\robocam_2018_09_03_00_49_57_872.jpg;0;0;0;4.228806;118.6944;130.8059;359.3449;120.2663;0.2312426
../test_dataset\IMG\robocam_2018_09_03_00_49_57_939.jpg;-2.016358;0;0;4.209716;118.5678;131.0242;359.3337;120.2234;0.2038686
../test_dataset\IMG\robocam_2018_09_03_00_49_58_006.jpg;-2.047951;0;0;4.193791;118.4023;131.3158;359.3313;119.785;0.07493354
../test_dataset\IMG\robocam_2018_09_03_00_49_58_073.jpg;-6.088279;0;0;4.17929;118.2812;131.5348;359.3181;119.2081;359.9203
../test_dataset\IMG\robocam_2018_09_03_00_49_58_139.jpg;-10.08657;0;0;4.157306;118.1646;131.7554;359.3241;118.2032;359.6958
